 0.137   -0.1117   106.4445
 0.138   -0.1126   106.4131
 0.139   -0.1114   106.5051
 0.140   -0.1114   106.4748
 0.141   -0.1090   106.3829
 0.142   -0.1097   106.4131
 0.143   -0.1100   106.4131
 0.144   -0.1105   106.3526
 0.145   -0.1113   106.0778
 0.146   -0.1094   105.9253
 0.147   -0.1088   105.8030
 0.148   -0.1074   105.8647
 0.149   -0.1073   105.8333
 0.150   -0.1065   105.8950
 0.151   -0.1059   105.9253
 0.152   -0.1074   105.8647
 0.153   -0.1047   105.8333
 0.154   -0.1048   105.8030
 0.155   -0.1019   105.4980
 0.156   -0.1028   105.3757
 0.157   -0.1015   105.2535
 0.158   -0.1018   105.2535
 0.159   -0.1013   105.2535
 0.160   -0.1012   105.4374
 0.161   -0.1001   105.3151
 0.162   -0.1002   105.1323
 0.163   -0.0984   105.1323
 0.164   -0.0986   105.2535
 0.165   -0.0969   105.4060
 0.166   -0.0966   105.4060
 0.167   -0.0967   105.4677
 0.168   -0.0966   105.5283
 0.169   -0.0981   105.4980
 0.170   -0.0961   105.4060
 0.171   -0.0967   105.4677
 0.172   -0.0952   105.4980
 0.173   -0.0966   105.5283
 0.174   -0.0963   105.4374
 0.175   -0.0972   105.6505
 0.176   -0.0976   105.6808
 0.177   -0.0983   105.6505
 0.178   -0.0986   105.6505
 0.179   -0.0983   105.6505
 0.180   -0.0972   105.5899
 0.181   -0.0994   105.6505
 0.182   -0.0989   105.6202
 0.183   -0.1024   105.6808
 0.184   -0.1008   105.6808
 0.185   -0.1026   105.5283
 0.186   -0.1026   105.4980
 0.187   -0.1037   105.4677
 0.188   -0.1034   105.4980
 0.189   -0.1042   105.4060
 0.190   -0.1051   105.4060
 0.191   -0.1068   105.4374
 0.192   -0.1084   105.4980
 0.193   -0.1102   105.4374
 0.194   -0.1091   105.5283
 0.195   -0.1111   105.6202
 0.196   -0.1111   105.6202
 0.197   -0.1140   105.6505
 0.198   -0.1140   105.5899
 0.199   -0.1152   105.7122
 0.200   -0.1169   105.5899
 0.201   -0.1166   105.6505
 0.202   -0.1180   105.5585
 0.203   -0.1174   105.6505
 0.204   -0.1190   105.5283
 0.205   -0.1185   105.4677
 0.206   -0.1195   105.4374
 0.207   -0.1199   105.4677
 0.208   -0.1210   105.4980
 0.209   -0.1219   105.4374
 0.210   -0.1228   105.4374
 0.211   -0.1212   105.5283
 0.212   -0.1230   105.4677
 0.213   -0.1221   105.4980
 0.214   -0.1251   105.5899
 0.215   -0.1241   105.5585
 0.216   -0.1251   105.6202
 0.217   -0.1257   105.6505
 0.218   -0.1262   105.6505
 0.219   -0.1264   105.5899
 0.220   -0.1260   105.6505
 0.221   -0.1274   105.5899
 0.222   -0.1291   105.6202
 0.223   -0.1309   105.6202
 0.224   -0.1328   105.4980
 0.225   -0.1322   105.3757
 0.226   -0.1338   105.1323
 0.227   -0.1337   105.0404
 0.228   -0.1364   105.1323
 0.229   -0.1366   105.0404
 0.230   -0.1376   105.0707
 0.231   -0.1395   105.1323
 0.232   -0.1392   105.1010
 0.233   -0.1401   105.1929
 0.234   -0.1387   105.1626
 0.235   -0.1407   105.0707
 0.236   -0.1405   104.9484
 0.237   -0.1421   104.8576
 0.238   -0.1427   104.8262
 0.239   -0.1428   104.9181
 0.240   -0.1425   104.8879
 0.241   -0.1421   104.8576
 0.242   -0.1405   104.7656
 0.243   -0.1419   104.8576
 0.244   -0.1408   104.7050
 0.245   -0.1431   104.3383
 0.246   -0.1415   104.0030
 0.247   -0.1413   103.7585
 0.248   -0.1430   103.8807
 0.249   -0.1413   103.7585
 0.250   -0.1415   103.9727
 0.251   -0.1396   103.8807
 0.252   -0.1408   103.9413
 0.253   -0.1399   104.0333
 0.254   -0.1408   103.9727
 0.255   -0.1407   103.7888
 0.256   -0.1408   103.7282
 0.257   -0.1402   103.6363
 0.258   -0.1398   103.6979
 0.259   -0.1379   103.7888
 0.260   -0.1396   103.6665
 0.261   -0.1389   103.6979
 0.262   -0.1421   103.6060
 0.263   -0.1402   103.6665
 0.264   -0.1410   103.6363
 0.265   -0.1408   103.3929
 0.266   -0.1410   103.1181
 0.267   -0.1413   103.1484
 0.268   -0.1402   103.1484
 0.269   -0.1415   103.1787
 0.270   -0.1428   103.1181
 0.271   -0.1440   103.1787
 0.272   -0.1448   103.2090
 0.273   -0.1434   103.2090
 0.274   -0.1444   103.1787
 0.275   -0.1442   103.1787
 0.276   -0.1463   103.3929
 0.277   -0.1457   103.2706
 0.278   -0.1465   103.3312
 0.279   -0.1476   103.3009
 0.280   -0.1463   103.4231
 0.281   -0.1471   103.3929
 0.282   -0.1448   103.2392
 0.283   -0.1465   103.2090
 0.284   -0.1457   103.2392
 0.285   -0.1460   103.1787
 0.286   -0.1459   103.0564
 0.287   -0.1471   103.0867
 0.288   -0.1469   103.0867
 0.289   -0.1479   103.0867
 0.290   -0.1463   103.0867
 0.291   -0.1473   103.0867
 0.292   -0.1468   103.1484
 0.293   -0.1460   103.2090
 0.294   -0.1476   103.1787
 0.295   -0.1471   103.2706
 0.296   -0.1505   103.3929
 0.297   -0.1488   103.3929
 0.298   -0.1505   103.2706
 0.299   -0.1505   103.3312
 0.300   -0.1511   103.3009
 0.301   -0.1512   103.2706
 0.302   -0.1509   103.3009
 0.303   -0.1520   103.2706
 0.304   -0.1537   103.3929
 0.305   -0.1550   103.1787
 0.306   -0.1561   103.1787
 0.307   -0.1549   103.1181
 0.308   -0.1559   103.0564
 0.309   -0.1556   103.1787
 0.310   -0.1569   103.2706
 0.311   -0.1572   103.1181
 0.312   -0.1575   103.1787
 0.313   -0.1585   103.2090
 0.314   -0.1578   103.2090
 0.315   -0.1579   103.2090
 0.316   -0.1559   103.2706
 0.317   -0.1572   103.3929
 0.318   -0.1569   103.3929
 0.319   -0.1572   103.3929
 0.320   -0.1576   103.3312
 0.321   -0.1570   103.3929
 0.322   -0.1564   103.3615
 0.323   -0.1553   103.2392
 0.324   -0.1546   103.2392
 0.325   -0.1555   103.3615
 0.326   -0.1550   103.3929
 0.327   -0.1573   103.4837
 0.328   -0.1553   103.5140
 0.329   -0.1563   103.4231
 0.330   -0.1549   103.4231
 0.331   -0.1561   103.5140
 0.332   -0.1558   103.4837
 0.333   -0.1552   103.5454
 0.334   -0.1561   103.6060
 0.335   -0.1578   103.9413
 0.336   -0.1584   104.1252
 0.337   -0.1605   104.0636
 0.338   -0.1601   104.1252
 0.339   -0.1604   104.1555
 0.340   -0.1601   104.0636
 0.341   -0.1604   103.9727
 0.342   -0.1616   104.1252
 0.343   -0.1617   103.9727
 0.344   -0.1642   103.9727
 0.345   -0.1627   103.9727
 0.346   -0.1639   103.9727
 0.347   -0.1624   103.8807
 0.348   -0.1628   103.8504
 0.349   -0.1625   103.8807
 0.350   -0.1625   103.9413
 0.351   -0.1625   103.8504
 0.352   -0.1631   103.9413
 0.353   -0.1628   103.9727
 0.354   -0.1631   104.0030
 0.355   -0.1608   104.2777
 0.356   -0.1625   104.4908
 0.357   -0.1614   104.4908
 0.358   -0.1643   104.5211
 0.359   -0.1627   104.4908
 0.360   -0.1637   104.5525
 0.361   -0.1636   104.4606
 0.362   -0.1636   104.3989
 0.363   -0.1643   104.3989
 0.364   -0.1637   104.4303
 0.365   -0.1649   104.2464
 0.366   -0.1666   104.2777
 0.367   -0.1683   104.3383
 0.368   -0.1697   104.3080
 0.369   -0.1691   104.2464
 0.370   -0.1700   104.3383
 0.371   -0.1704   104.2777
 0.372   -0.1706   104.3989
 0.373   -0.1723   104.4303
 0.374   -0.1714   104.3080
 0.375   -0.1747   104.4303
 0.376   -0.1733   104.5525
 0.377   -0.1744   104.4908
 0.378   -0.1744   104.5525
 0.379   -0.1736   104.5525
 0.380   -0.1738   104.5525
 0.381   -0.1714   104.5211
 0.382   -0.1723   104.4908
 0.383   -0.1712   104.4606
 0.384   -0.1717   104.4303
 0.385   -0.1709   104.1555
 0.386   -0.1704   103.9413
 0.387   -0.1694   103.9727
 0.388   -0.1685   104.0030
 0.389   -0.1663   103.8807
 0.390   -0.1671   103.9727
 0.391   -0.1659   103.9727
 0.392   -0.1674   103.9727
 0.393   -0.1651   104.0030
 0.394   -0.1651   104.0030
 0.395   -0.1631   104.1252
 0.396   -0.1631   104.0938
 0.397   -0.1622   104.1858
 0.398   -0.1620   104.0636
 0.399   -0.1624   104.0938
 0.400   -0.1630   104.1252
 0.401   -0.1627   104.0938
 0.402   -0.1630   103.9727
 0.403   -0.1611   104.0333
 0.404   -0.1630   103.8807
 0.405   -0.1625   103.5140
 0.406   -0.1648   103.2392
 0.407   -0.1633   103.1787
 0.408   -0.1643   103.1484
 0.409   -0.1634   103.0867
 0.410   -0.1634   103.1484
 0.411   -0.1631   103.1181
 0.412   -0.1625   103.2706
 0.413   -0.1627   103.1484
 0.414   -0.1645   103.0867
 0.415   -0.1649   102.5383
 0.416   -0.1660   102.1715
 0.417   -0.1648   102.1110
 0.418   -0.1656   102.0493
 0.419   -0.1653   102.1110
 0.420   -0.1654   102.1715
 0.421   -0.1662   102.1110
 0.422   -0.1660   102.0493
 0.423   -0.1685   101.9887
 0.424   -0.1675   101.7745
 0.425   -0.1683   100.8291
 0.426   -0.1682   100.1270
 0.427   -0.1692   99.9745
 0.428   -0.1688   99.8522
 0.429   -0.1682   99.9128
 0.430   -0.1689   99.8825
 0.431   -0.1701   99.9442
 0.432   -0.1712   99.9442
 0.433   -0.1720   99.9128
 0.434   -0.1703   99.8220
 0.435   -0.1707   98.9068
 0.436   -0.1700   98.3572
 0.437   -0.1704   98.2047
 0.438   -0.1701   98.2047
 0.439   -0.1703   98.1733
 0.440   -0.1714   98.1431
 0.441   -0.1694   98.0825
 0.442   -0.1697   97.9905
 0.443   -0.1674   98.0825
 0.444   -0.1683   97.9905
 0.445   -0.1675   97.3198
 0.446   -0.1675   96.8006
 0.447   -0.1675   96.8006
 0.448   -0.1674   96.8006
 0.449   -0.1674   96.6178
 0.450   -0.1663   96.6783
 0.451   -0.1648   96.7703
 0.452   -0.1663   96.7703
 0.453   -0.1656   96.8309
 0.454   -0.1685   96.7400
 0.455   -0.1668   96.1905
 0.456   -0.1675   95.9157
 0.457   -0.1663   95.7632
 0.458   -0.1674   95.7632
 0.459   -0.1669   95.7632
 0.460   -0.1663   95.7015
 0.461   -0.1666   95.7015
 0.462   -0.1675   95.6106
 0.463   -0.1680   95.7015
 0.464   -0.1692   95.5187
 0.465   -0.1674   95.0914
 0.466   -0.1678   94.7561
 0.467   -0.1669   94.6944
 0.468   -0.1654   94.7258
 0.469   -0.1665   94.6035
 0.470   -0.1654   94.6944
 0.471   -0.1680   94.6641
 0.472   -0.1654   94.6641
 0.473   -0.1662   94.7258
 0.474   -0.1656   94.5732
 0.475   -0.1651   94.3893
 0.476   -0.1646   94.0843
 0.477   -0.1631   94.1146
 0.478   -0.1640   94.0843
 0.479   -0.1653   94.0237
 0.480   -0.1659   94.0540
 0.481   -0.1668   93.9934
 0.482   -0.1656   93.9934
 0.483   -0.1663   93.9015
 0.484   -0.1660   93.9317
 0.485   -0.1683   93.4742
 0.486   -0.1682   93.0166
 0.487   -0.1689   93.1074
 0.488   -0.1701   93.0469
 0.489   -0.1700   93.0469
 0.490   -0.1704   93.1388
 0.491   -0.1691   93.1074
 0.492   -0.1704   93.1074
 0.493   -0.1715   93.1388
 0.494   -0.1729   93.1388
 0.495   -0.1741   93.0772
 0.496   -0.1732   92.8338
 0.497   -0.1733   92.8640
 0.498   -0.1729   92.8024
 0.499   -0.1727   92.8640
 0.500   -0.1729   92.8640
 0.501   -0.1727   92.8640
 0.502   -0.1746   92.7721
 0.503   -0.1724   92.8338
 0.504   -0.1729   92.7115
 0.505   -0.1715   92.3145
 0.506   -0.1709   91.9478
 0.507   -0.1706   91.8872
 0.508   -0.1688   91.8569
 0.509   -0.1692   91.8266
 0.510   -0.1697   91.9175
 0.511   -0.1701   92.0095
 0.512   -0.1712   91.9792
 0.513   -0.1700   91.8872
 0.514   -0.1695   91.8872
 0.515   -0.1683   91.8266
 0.516   -0.1691   91.7044
 0.517   -0.1695   91.7347
 0.518   -0.1697   91.7650
 0.519   -0.1714   91.7347
 0.520   -0.1697   91.7347
 0.521   -0.1707   91.8266
 0.522   -0.1686   91.6741
 0.523   -0.1709   91.6741
 0.524   -0.1707   91.6741
 0.525   -0.1721   91.3377
 0.526   -0.1729   91.0629
 0.527   -0.1724   91.1246
 0.528   -0.1723   91.0326
 0.529   -0.1720   91.0326
 0.530   -0.1720   91.0629
 0.531   -0.1721   91.1852
 0.532   -0.1721   91.2154
 0.533   -0.1730   91.1852
 0.534   -0.1715   91.1852
 0.535   -0.1710   90.9720
 0.536   -0.1689   90.9720
 0.537   -0.1692   90.9720
 0.538   -0.1694   90.8801
 0.539   -0.1694   90.9407
 0.540   -0.1697   90.8801
 0.541   -0.1678   90.8498
 0.542   -0.1666   90.8498
 0.543   -0.1654   90.9407
 0.544   -0.1631   90.7881
 0.545   -0.1640   90.7579
 0.546   -0.1627   90.6670
 0.547   -0.1643   90.7276
 0.548   -0.1617   90.6356
 0.549   -0.1616   90.6670
 0.550   -0.1622   90.6973
 0.551   -0.1602   90.6973
 0.552   -0.1604   90.7579
 0.553   -0.1582   90.6670
 0.554   -0.1599   90.7579
 0.555   -0.1596   90.6670
 0.556   -0.1598   90.4831
 0.557   -0.1607   90.4831
 0.558   -0.1604   90.6356
 0.559   -0.1601   90.5447
 0.560   -0.1596   90.5145
 0.561   -0.1582   90.5145
 0.562   -0.1598   90.5145
 0.563   -0.1599   90.4528
 0.564   -0.1625   90.4831
 0.565   -0.1610   90.5750
 0.566   -0.1624   90.5750
 0.567   -0.1610   90.6973
 0.568   -0.1625   90.7579
 0.569   -0.1620   90.6356
 0.570   -0.1628   90.6356
 0.571   -0.1631   90.6356
 0.572   -0.1646   90.7276
 0.573   -0.1648   90.7881
 0.574   -0.1657   90.6973
 0.575   -0.1643   90.8801
 0.576   -0.1659   90.9104
 0.577   -0.1654   91.0023
 0.578   -0.1685   90.9407
 0.579   -0.1671   90.9104
 0.580   -0.1685   91.0023
 0.581   -0.1680   90.8498
 0.582   -0.1683   90.8195
 0.583   -0.1682   90.7881
 0.584   -0.1669   90.9407
 0.585   -0.1669   90.7276
 0.586   -0.1683   90.6670
 0.587   -0.1683   90.7276
 0.588   -0.1692   90.6973
 0.589   -0.1674   90.6670
 0.590   -0.1671   90.6973
 0.591   -0.1654   90.7276
 0.592   -0.1633   90.7276
 0.593   -0.1640   90.7579
 0.594   -0.1628   90.6973
 0.595   -0.1646   90.6973
 0.596   -0.1617   90.4831
 0.597   -0.1619   90.5750
 0.598   -0.1605   90.4528
 0.599   -0.1601   90.5447
 0.600   -0.1593   90.4528
 0.601   -0.1585   90.4528
 0.602   -0.1582   90.3608
 0.603   -0.1595   90.4225
 0.604   -0.1596   90.4225
 0.605   -0.1602   90.3922
 0.606   -0.1582   90.3306
 0.607   -0.1608   90.2700
 0.608   -0.1607   90.2397
 0.609   -0.1639   90.2397
 0.610   -0.1627   90.2700
 0.611   -0.1645   90.3306
 0.612   -0.1645   90.3608
 0.613   -0.1657   90.3608
 0.614   -0.1659   90.4225
 0.615   -0.1666   90.3608
 0.616   -0.1672   90.5145
 0.617   -0.1686   90.4528
 0.618   -0.1697   90.5145
 0.619   -0.1701   90.5145
 0.620   -0.1682   90.6356
 0.621   -0.1697   90.5750
 0.622   -0.1689   90.4528
 0.623   -0.1715   90.4225
 0.624   -0.1692   90.4528
 0.625   -0.1698   90.4528
 0.626   -0.1688   90.4225
 0.627   -0.1683   90.3003
 0.628   -0.1682   90.3306
 0.629   -0.1666   90.3306
 0.630   -0.1680   90.2397
 0.631   -0.1685   90.3608
 0.632   -0.1701   90.4225
 0.633   -0.1707   90.3922
 0.634   -0.1724   90.3608
 0.635   -0.1733   90.3608
 0.636   -0.1749   90.5145
 0.637   -0.1752   90.4225
 0.638   -0.1782   90.4831
 0.639   -0.1794   90.6053
 0.640   -0.1837   90.4225
 0.641   -0.1845   90.4831
 0.642   -0.1872   90.4831
 0.643   -0.1895   90.4831
 0.644   -0.1906   90.4831
 0.645   -0.1926   90.2397
 0.646   -0.1924   90.2700
 0.647   -0.1945   90.4225
 0.648   -0.1965   90.3003
 0.649   -0.1984   90.2700
 0.650   -0.1999   90.3922
 0.651   -0.1987   90.2083
 0.652   -0.1993   90.3922
 0.653   -0.1984   90.3922
 0.654   -0.1994   90.3608
 0.655   -0.1993   90.3922
 0.656   -0.1993   90.5447
 0.657   -0.2011   90.5447
 0.658   -0.1996   90.4225
 0.659   -0.2000   90.4831
 0.660   -0.1977   90.5145
 0.661   -0.1994   90.4225
 0.662   -0.1984   90.5145
 0.663   -0.1987   90.4528
 0.664   -0.1988   90.4225
 0.665   -0.1993   90.3306
 0.666   -0.1982   90.2397
 0.667   -0.1973   90.3608
 0.668   -0.1945   90.3003
 0.669   -0.1953   90.3003
 0.670   -0.1933   90.2700
 0.671   -0.1944   90.2397
 0.672   -0.1906   90.3608
 0.673   -0.1887   90.3922
 0.674   -0.1869   90.3306
 0.675   -0.1836   90.4528
 0.676   -0.1799   90.5145
 0.677   -0.1753   90.5750
 0.678   -0.1736   90.5145
 0.679   -0.1697   90.5145
 0.680   -0.1674   90.5447
 0.681   -0.1639   90.4831
 0.682   -0.1611   90.3922
 0.683   -0.1579   90.4225
 0.684   -0.1549   90.3608
 0.685   -0.1506   90.1477
 0.686   -0.1500   89.8730
 0.687   -0.1473   89.9033
 0.688   -0.1483   89.8124
 0.689   -0.1450   89.8427
 0.690   -0.1450   89.9033
 0.691   -0.1428   89.9335
 0.692   -0.1425   89.9649
 0.693   -0.1408   89.9952
 0.694   -0.1398   89.8730
 0.695   -0.1393   89.7507
 0.696   -0.1396   89.7507
 0.697   -0.1392   89.6285
 0.698   -0.1399   89.7204
 0.699   -0.1373   89.6901
 0.700   -0.1376   89.8124
 0.701   -0.1361   89.6285
 0.702   -0.1364   89.6599
 0.703   -0.1354   89.5982
 0.704   -0.1347   89.5376
 0.705   -0.1350   89.5679
 0.706   -0.1337   89.4760
 0.707   -0.1331   89.4154
 0.708   -0.1323   89.4760
 0.709   -0.1332   89.4457
 0.710   -0.1347   89.4760
 0.711   -0.1370   89.5376
 0.712   -0.1386   89.4457
 0.713   -0.1402   89.5073
 0.714   -0.1419   89.4154
 0.715   -0.1436   89.2931
 0.716   -0.1439   89.2629
 0.717   -0.1486   89.2931
 0.718   -0.1500   89.3537
 0.719   -0.1540   89.2012
 0.720   -0.1553   89.2931
 0.721   -0.1572   89.3234
 0.722   -0.1613   89.2012
 0.723   -0.1613   89.2629
 0.724   -0.1633   89.2326
 0.725   -0.1624   88.8658
 0.726   -0.1640   88.5911
 0.727   -0.1630   88.5911
 0.728   -0.1636   88.5911
 0.729   -0.1628   88.5305
 0.730   -0.1622   88.5608
 0.731   -0.1607   88.6214
 0.732   -0.1588   88.7436
 0.733   -0.1552   88.7739
 0.734   -0.1546   88.6527
 0.735   -0.1517   88.5911
 0.736   -0.1518   88.4385
 0.737   -0.1477   88.4385
 0.738   -0.1465   88.4688
 0.739   -0.1440   88.4385
 0.740   -0.1424   88.4083
 0.741   -0.1401   88.5002
 0.742   -0.1370   88.4083
 0.743   -0.1363   88.4385
 0.744   -0.1361   88.4083
 0.745   -0.1361   88.3477
 0.746   -0.1360   88.1941
 0.747   -0.1338   88.3163
 0.748   -0.1341   88.2254
 0.749   -0.1329   88.2254
 0.750   -0.1338   88.2254
 0.751   -0.1338   88.2557
 0.752   -0.1343   88.3477
 0.753   -0.1358   88.2557
 0.754   -0.1350   88.1638
 0.755   -0.1360   88.0415
 0.756   -0.1344   88.0729
 0.757   -0.1364   88.0113
 0.758   -0.1364   88.0415
 0.759   -0.1372   87.9810
 0.760   -0.1384   87.9507
 0.761   -0.1392   87.9507
 0.762   -0.1402   87.8890
 0.763   -0.1421   87.9204
 0.764   -0.1407   87.8890
 0.765   -0.1430   87.3406
 0.766   -0.1444   87.0041
 0.767   -0.1454   86.9738
 0.768   -0.1474   86.9133
 0.769   -0.1498   87.0344
 0.770   -0.1543   86.9738
 0.771   -0.1538   86.9738
 0.772   -0.1561   87.0344
 0.773   -0.1552   87.0961
 0.774   -0.1558   87.0344
 0.775   -0.1538   87.1567
 0.776   -0.1500   87.1567
 0.777   -0.1460   87.1567
 0.778   -0.1408   87.2486
 0.779   -0.1322   87.1880
 0.780   -0.1212   87.1567
 0.781   -0.1036   87.0961
 0.782   -0.0850   87.1264
 0.783   -0.0606   87.1264
 0.784   -0.0336   87.0344
 0.785    0.0026   86.6082
 0.786    0.0424   86.3334
 0.787    0.0899   86.3021
 0.788    0.1453   86.2415
 0.789    0.2077   86.2718
 0.790    0.2791   86.3021
 0.791    0.3566   86.3021
 0.792    0.4410   86.3637
 0.793    0.5322   86.4243
 0.794    0.6293   86.3334
 0.795    0.7330   86.2718
 0.796    0.8380   86.1192
 0.797    0.9468   86.1495
 0.798    1.0542   86.0587
 0.799    1.1617   86.0587
 0.800    1.2647   86.0587
 0.801    1.3593   86.0273
 0.802    1.4491   85.9970
 0.803    1.5248   86.0587
 0.804    1.5878   85.9061
 0.805    1.6334   85.6011
 0.806    1.6618   85.4475
 0.807    1.6718   85.5091
 0.808    1.6620   85.4788
 0.809    1.6336   85.4475
 0.810    1.5878   85.4475
 0.811    1.5248   85.5091
 0.812    1.4483   85.5091
 0.813    1.3553   85.5091
 0.814    1.2506   85.4788
 0.815    1.1331   85.1121
 0.816    1.0072   84.8676
 0.817    0.8740   84.8071
 0.818    0.7352   85.0213
 0.819    0.5971   84.8676
 0.820    0.4593   84.8676
 0.821    0.3279   84.8990
 0.822    0.2009   84.7768
 0.823    0.0845   84.9293
 0.824   -0.0202   84.7768
 0.825   -0.1124   84.4101
 0.826   -0.1889   84.2575
 0.827   -0.2515   84.3192
 0.828   -0.2994   84.3192
 0.829   -0.3331   84.2575
 0.830   -0.3575   84.3192
 0.831   -0.3679   84.3495
 0.832   -0.3722   84.3798
 0.833   -0.3630   84.4101
 0.834   -0.3504   84.2575
 0.835   -0.3293   84.1353
 0.836   -0.3079   84.1050
 0.837   -0.2817   84.1050
 0.838   -0.2557   84.0747
 0.839   -0.2295   84.0141
 0.840   -0.2040   84.0747
 0.841   -0.1788   84.0444
 0.842   -0.1573   84.0444
 0.843   -0.1361   83.9828
 0.844   -0.1206   83.9525
 0.845   -0.1059   83.6777
 0.846   -0.0966   83.5555
 0.847   -0.0877   83.4646
 0.848   -0.0824   83.4646
 0.849   -0.0812   83.4949
 0.850   -0.0777   83.5252
 0.851   -0.0781   83.5252
 0.852   -0.0771   83.4949
 0.853   -0.0798   83.5555
 0.854   -0.0806   83.5555
 0.855   -0.0828   83.3727
 0.856   -0.0845   83.2504
 0.857   -0.0859   83.2818
 0.858   -0.0861   83.2504
 0.859   -0.0856   83.1898
 0.860   -0.0828   83.2504
 0.861   -0.0835   83.1898
 0.862   -0.0813   83.2201
 0.863   -0.0818   83.1595
 0.864   -0.0777   83.0373
 0.865   -0.0760   82.8231
 0.866   -0.0737   82.6403
 0.867   -0.0713   82.5797
 0.868   -0.0684   82.6100
 0.869   -0.0658   82.6403
 0.870   -0.0641   82.6403
 0.871   -0.0632   82.6706
 0.872   -0.0627   82.6706
 0.873   -0.0619   82.6403
 0.874   -0.0589   82.6100
 0.875   -0.0594   82.3352
 0.876   -0.0578   82.0302
 0.877   -0.0586   81.9685
 0.878   -0.0572   82.0302
 0.879   -0.0572   82.0908
